,SalesID,SalesPrice
5530,6286050,18988.378161915163
5531,6286052,20510.06545305829
5532,6286060,20531.168527937487
5533,6286062,22908.571475340526
5534,6286068,22464.29430534635
5535,6286070,20580.6265455176
5536,6286071,22400.097993144627
5537,6286081,26075.03246855969
5538,6286089,21887.661491347193
5539,6286092,20500.734755909427
5540,6286093,20945.739279163947
5541,6286097,21450.97216750145
5542,6286100,23317.77910922767
5543,6286125,23822.338798710447
5544,6286132,22077.517253833757
5545,6286134,21600.47739622405
5546,6286137,21521.791056455542
5547,6286138,21842.43150828845
5548,6286139,23341.844664576605
5549,6286140,23341.844664576605
5550,6286160,22869.91504599258
5551,6286163,25462.673298930305
5552,6286170,17943.269956737455
5553,6286193,26098.446359450358
5554,6286202,25936.151536218043
5555,6286208,24278.922357629952
5556,6286210,27331.449395178824
5557,6286215,23574.76923796074
5558,6286218,26798.64657590058
5559,6286219,26798.64657590058
5560,6286221,26798.64657590058
5561,6286232,25323.770832710456
5562,6286234,25083.04322414398
5563,6286298,24853.263733446332
5564,6286306,25224.141788677138
5565,6286311,26758.39585058745
5566,6286312,26382.898015089613
5567,6286313,26730.27085058745
5568,6286327,18928.764938594904
5569,6286328,26730.27085058745
5570,6286330,26758.39585058745
5571,6286344,15376.148459819156
5572,6286349,27331.449395178824
5573,6286360,26445.579241027415
5574,6286377,26476.21459933741
5575,6286381,26061.330531038577
5576,6286382,25931.486781038577
5577,6286427,24250.72521804017
5578,6286431,26063.602992194552
5579,6286454,28013.83778803596
5580,6286459,27195.663622536427
5581,6286468,26018.398279627705
5582,6286479,25460.953258457357
5583,6286483,25526.578258457357
5584,6286490,25599.24982708481
5585,6286493,25777.34587577296
5586,6286504,26526.439925481856
5587,6286518,26756.83210666883
5588,6286532,26461.36167980037
5589,6286544,26390.522674142296
5590,6286545,26260.678924142296
5591,6286558,26390.522674142296
5592,6286559,26260.678924142296
5593,6286561,26390.522674142296
5594,6286570,26074.372152890668
5595,6286571,24569.50981547319
5596,6286577,26074.372152890668
5597,6286580,27045.29075328537
5598,6286581,26074.372152890668
5599,6286586,25241.372735082816
5600,6286587,28225.975069882516
5601,6286591,27778.730526231724
5602,6286597,26423.457016528868
5603,6286606,26074.372152890668
5604,6286609,26260.678924142296
5605,6286618,26390.522674142296
5606,6286627,26721.579221761338
5607,6286628,25472.412874405356
5608,6286633,24568.852129594616
5609,6286635,24641.545581975566
5610,6286636,24641.545581975566
5611,6286640,26345.21548835058
5612,6286642,25787.970910119642
5613,6286660,19739.820358681136
5614,6286669,20017.230524420538
5615,6286670,17639.09984322663
5616,6286675,19861.579302459235
5617,6286684,21525.602587127352
5618,6286691,21149.812193314843
5619,6286700,22435.63480615531
5620,6286701,21985.789971986123
5621,6286702,22044.63421801787
5622,6286704,21985.789971986123
5623,6286709,21659.27048988985
5624,6286712,21815.228557053208
5625,6286715,22696.742754100844
5626,6286721,20841.67083163617
5627,6286743,24316.255314177935
5628,6286745,23964.866844107528
5629,6286751,24313.922357629952
5630,6286752,24184.078607629952
5631,6286756,21569.393793551273
5632,6286760,24313.922357629952
5633,6286777,23259.371603033243
5634,6286778,24184.078607629952
5635,6286779,24989.937820880466
5636,6286782,24835.1257028958
5637,6286794,24835.1257028958
5638,6286795,24847.28832785254
5639,6286798,25451.376280119443
5640,6286810,24932.91332785254
5641,6286813,24932.91332785254
5642,6286814,24835.1257028958
5643,6286815,25224.414629000228
5644,6286829,25213.917249917315
5645,6286835,25662.564388597348
5646,6286843,24942.13684094505
5647,6286854,25843.178162615728
5648,6286860,25844.523713994175
5649,6286864,24920.007913139492
5650,6286865,24920.007913139492
5651,6286885,28317.992817434897
5652,6286927,24128.455909205546
5653,6287009,22881.851429310067
5654,6287017,21492.896461177712
5655,6287047,18415.44521272501
5656,6287052,14039.532009085966
5657,6287065,15235.287225846045
5658,6287067,14544.115068486295
5659,6287087,17119.934411348884
5660,6287091,18048.63141571191
5661,6287093,18615.642842356414
5662,6287094,21439.6250736063
5663,6287098,19692.840087393684
5664,6287099,17578.037124489718
5665,6287105,21117.19289394386
5666,6287123,21875.82066108556
5667,6287125,24150.624548578788
5668,6287126,20419.261682890552
5669,6287127,20910.942467383837
5670,6287140,23882.8166242727
5671,6287143,24491.861953513464
5672,6287145,31332.385639762284
5673,6287149,25748.31666849662
5674,6287150,30097.93525354719
5675,6287152,25748.31666849662
5676,6287153,30590.817887661444
5677,6287154,27027.888802911057
5678,6287163,26028.123471836898
5679,6287170,27295.953419666846
5680,6287172,27295.953419666846
5681,6287186,27910.07193663106
5682,6287212,17622.955843541564
5683,6287228,13414.224023348299
5684,6287234,15608.56572947652
5685,6287250,17295.751831645925
5686,6287255,24065.017062246647
5687,6287262,24705.175227540887
5688,6287270,18241.008188128155
5689,6287277,24147.463775308854
5690,6287291,22432.189862261028
5691,6287306,22357.021345393994
5692,6287322,40264.20012809809
5693,6287331,42495.32059900706
5694,6287340,40493.360823585106
5695,6287358,44950.79442184071
5696,6287359,44335.84370102842
5697,6287360,42701.73191890378
5698,6287367,41459.70857214503
5699,6287375,42841.55030771208
5700,6287380,44670.64565317993
5701,6287384,40072.27069581539
5702,6287386,44528.4975791906
5703,6287406,11083.117083691051
5704,6287408,17402.491638532178
5705,6287413,12140.041401501689
5706,6287415,13877.462787554574
5707,6287416,13996.49105675699
5708,6287418,15251.630138958266
5709,6287424,32215.335088157462
5710,6287434,15372.597291291226
5711,6287436,15805.451036884999
5712,6287437,15882.360759107221
5713,6287443,21856.816823740082
5714,6287445,25549.359753415603
5715,6287446,26177.800813716327
5716,6287447,23278.521606998893
5717,6287455,24275.131268216115
5718,6287461,15931.053589341513
5719,6287466,27920.837402203564
5720,6287479,43571.4879740535
5721,6287484,41034.347957819744
5722,6287485,41455.753461869186
5723,6287493,43142.38924216945
5724,6287495,42394.58633327278
5725,6287504,42422.71601337529
5726,6287510,15885.852967192119
5727,6287529,19389.830921959016
5728,6287532,21425.92134005625
5729,6287534,23590.37164669406
5730,6287551,22405.53820815907
5731,6287553,22405.53820815907
5732,6287554,21653.961936751384
5733,6287555,24759.17722315347
5734,6287556,23323.66842621065
5735,6287560,20592.112343168308
5736,6287573,27807.773030197295
5737,6287577,27104.128365079807
5738,6287583,30383.839609689505
5739,6287588,39534.12930056232
5740,6287590,28373.41100333527
5741,6287610,37575.71576248437
5742,6287621,39338.91020692881
5743,6287647,42498.350082621975
5744,6287650,42157.67915937784
5745,6287651,20164.802435411802
5746,6287652,44157.040270488964
5747,6287663,41371.8000185911
5748,6287677,41989.820400986486
5749,6287704,44399.55885094232
5750,6287705,41244.57147720494
5751,6287709,41829.83255178381
5752,6287714,43771.71689096992
5753,6287717,42118.53286042424
5754,6287761,47982.441362079946
5755,6287764,47755.29489743348
5756,6287786,55267.106417028524
5757,6287796,53408.78184210439
5758,6287805,68221.92288083647
5759,6287807,64948.74321402282
5760,6287817,62457.19983909711
5761,6287821,63239.026994063155
5762,6287824,68221.92288083647
5763,6287827,68221.92288083647
5764,6287829,68163.39731041019
5765,6287831,68781.35081605487
5766,6287835,61932.49333062692
5767,6287841,68247.00830109218
5768,6287862,15963.784387427979
5769,6287866,19923.39750399454
5770,6287870,23727.41924734407
5771,6287875,15115.723514872414
5772,6287881,20065.15411123963
5773,6287884,22043.40059219461
5774,6287886,20507.965630162318
5775,6287889,24959.983959592606
5776,6287892,25406.25297040206
5777,6287906,32011.80334575555
5778,6287934,32918.26160708272
5779,6287935,27812.7645745154
5780,6287939,27152.94966784601
5781,6287941,40094.92533067852
5782,6287948,35543.529498966804
5783,6287950,33482.553154897534
5784,6287957,33933.44884667361
5785,6287963,34212.66239638928
5786,6287966,29166.53258200133
5787,6287970,28635.504317985942
5788,6287971,40753.77272203248
5789,6287975,40700.52948756602
5790,6287976,56691.07178332887
5791,6287979,54458.64246375661
5792,6287980,56090.422504685215
5793,6287981,62634.841734654234
5794,6287983,51429.689564343025
5795,6287984,58621.605251323315
5796,6287993,55733.87909384861
5797,6288005,61560.20237388413
5798,6288011,67553.93316222177
5799,6288014,68767.83061811553
5800,6288015,73236.87863849684
5801,6288048,22690.36219743771
5802,6288049,34522.60210114747
5803,6288050,30550.790650321906
5804,6288057,31549.463902191503
5805,6288068,39416.71762491735
5806,6288071,40543.479416336144
5807,6288078,45011.595506370555
5808,6288109,73631.9026612255
5809,6288110,73266.02030828432
5810,6288223,36053.564481572
5811,6288228,16075.709184300178
5812,6288238,21396.95868146656
5813,6288245,20769.077156006933
5814,6288248,15005.59346578344
5815,6288251,17036.241361864188
5816,6288256,22007.877342536205
5817,6288257,25950.40792070416
5818,6288260,18799.547152626998
5819,6288262,27325.69488440743
5820,6288265,30942.129654906537
5821,6288270,28427.621776542357
5822,6288278,55776.26727484332
5823,6288287,17321.939161181323
5824,6288288,31566.27521359575
5825,6288320,20460.569481687904
5826,6288322,9749.147149451423
5827,6288324,32081.10797805024
5828,6288327,45060.34653598895
5829,6288328,42887.34669082776
5830,6288329,43519.09513244462
5831,6288330,27624.921303368894
5832,6288331,69600.9980197069
5833,6288338,39106.51861206249
5834,6288339,34934.0887356108
5835,6288343,16222.751759066101
5836,6288344,37377.46932755796
5837,6288345,23451.147010567038
5838,6288347,21848.454345193906
5839,6288350,25566.043871258164
5840,6288352,17846.770001627203
5841,6288353,17516.303731785934
5842,6288354,17638.327541309744
5843,6288355,21925.118290414768
5844,6288357,27183.277428357243
5845,6288358,18447.808647213642
5846,6288359,18273.73622657872
5847,6288373,45774.734048563085
5848,6288374,18677.182410711357
5849,6288377,36652.51334459086
5850,6288397,31152.32196118402
5851,6288415,16794.38460603079
5852,6288424,20148.628713332808
5853,6288430,18592.839616244608
5854,6288460,31005.344784459605
5855,6288465,27586.32960358663
5856,6288475,30581.548193971674
5857,6288486,16422.154621420246
5858,6288495,22132.67297713023
5859,6288496,22276.77044950435
5860,6288498,16321.119238551304
5861,6288511,24202.784186844474
5862,6288513,30375.643471832434
5863,6288523,20829.034091902464
5864,6288527,19471.82852674179
5865,6288534,20610.616337781586
5866,6288548,33986.0269727557
5867,6288549,32661.61216163307
5868,6288551,18385.470272575694
5869,6288552,26520.66475679839
5870,6288567,28651.073735585123
5871,6288568,25656.91476195051
5872,6288571,29783.21317084833
5873,6288573,19897.962091351845
5874,6288575,30513.517341749313
5875,6288590,23114.14239767263
5876,6289668,25065.873460189097
5877,6289755,21452.915979081663
5878,6289786,15617.569754532751
5879,6289793,22938.646421432026
5880,6289795,26219.386601101003
5881,6289798,31790.30013287366
5882,6289799,28317.87814513917
5883,6289838,25752.091276778778
5884,6289844,25115.528424233147
5885,6289847,14473.378704376333
5886,6289857,21830.64367472698
5887,6289864,25308.863411631
5888,6289893,15787.75271512114
5889,6289896,16697.24908224086
5890,6289898,16141.789850371506
5891,6289925,15084.650980002325
5892,6289926,15084.650980002325
5893,6289932,16982.10532559546
5894,6289957,16982.10532559546
5895,6289962,14050.549808260626
5896,6289966,16538.0561139672
5897,6289967,14333.550260852411
5898,6289968,17095.7624150338
5899,6289969,20532.38774399943
5900,6289971,20319.765290034404
5901,6289972,15595.274263114334
5902,6289973,14982.454648695604
5903,6289975,17010.647451855853
5904,6289979,15013.190423837
5905,6289982,19419.302909261787
5906,6290015,17845.894286634422
5907,6290020,13075.684846956665
5908,6290030,20675.75193305147
5909,6290032,12674.055503744054
5910,6290041,17178.26652285946
5911,6290051,13490.670618762098
5912,6290052,14097.13527441556
5913,6290214,21258.397359010316
5914,6290218,22202.89209841801
5915,6290249,19035.67634403565
5916,6291390,16776.575693585684
5917,6291470,18564.430527654717
5918,6291473,18702.22219432138
5919,6291509,17197.53894922447
5920,6291568,19707.891984123115
5921,6291571,19135.11636992487
5922,6291575,18114.317672605033
5923,6291596,19189.53650526889
5924,6291597,20698.830697724577
5925,6291635,24631.56003922548
5926,6291636,27017.731134354777
5927,6291638,22808.479318495025
5928,6291640,17474.71128081799
5929,6291679,17758.610469219424
5930,6291684,26037.76062131565
5931,6291740,17559.808726722516
5932,6291750,34191.180565582676
5933,6291781,24157.781878157755
5934,6291797,33003.04912375636
5935,6291805,22809.919720968603
5936,6291814,33059.06438285003
5937,6291815,32691.916133294813
5938,6291818,34035.73598733138
5939,6291868,30891.76802738189
5940,6291871,20733.86790169726
5941,6291883,34521.75658397355
5942,6291917,22382.200433224272
5943,6291921,23096.289785544715
5944,6291927,31669.378854064562
5945,6291929,25627.468909481886
5946,6291935,31835.56606652875
5947,6291948,24971.925986535578
5948,6291952,24807.08896843432
5949,6291963,24638.589314774497
5950,6291971,32663.423125674035
5951,6291977,32729.667457993968
5952,6291981,33628.94383775625
5953,6291990,46843.56311717618
5954,6291995,23261.95049451967
5955,6292001,23746.548577722548
5956,6292011,36524.13781281587
5957,6292021,32294.224197149473
5958,6292034,33086.86969830752
5959,6292167,19852.525351110882
5960,6292177,18487.55011530904
5961,6292189,21749.453410527807
5962,6292202,26807.695587543694
5963,6292207,25678.295655035115
5964,6292247,74068.875105652
5965,6292413,14964.690544863062
5966,6292443,57811.0377333972
5967,6292447,25246.444944589297
5968,6292455,74613.7968693136
5969,6292498,36535.36075748082
5970,6292579,26615.01699799603
5971,6292634,24055.720698143276
5972,6292644,24685.844754395337
5973,6292652,33782.457075936814
5974,6292653,37175.473234931545
5975,6292659,36518.728396361534
5976,6292661,35466.770837022006
5977,6292664,34022.84025280592
5978,6292669,43971.37192351637
5979,6292732,69396.46379242477
5980,6292739,56679.11782511433
5981,6292746,15612.758035766397
5982,6292758,28256.07800443525
5983,6292769,69527.88842403298
5984,6292770,73860.7701190708
5985,6292797,76951.80913342978
5986,6292800,63723.83789653199
5987,6292802,62797.123679024065
5988,6292814,19161.603400711134
5989,6292837,50550.15298072672
5990,6292842,67068.22168624074
5991,6292852,68737.8994666432
5992,6292853,69981.00998343762
5993,6292882,55204.5433703938
5994,6292885,68252.04995449596
5995,6292892,69222.3130815478
5996,6292912,74811.77889100063
5997,6292919,70055.39310032074
5998,6292924,69104.63266794266
5999,6292928,74599.93678573747
6000,6292930,73860.7701190708
6001,6292931,74599.93678573747
6002,6292934,56076.64840878077
6003,6292935,31581.842012906254
6004,6292937,68938.76728332727
6005,6292969,40001.97944093819
6006,6292975,64455.08572550586
6007,6292990,59622.61043555959
6008,6292991,53868.60274076481
6009,6293014,39221.946010839005
6010,6293042,51583.80957621671
6011,6293054,62228.35349270825
6012,6293058,51894.12943221061
6013,6293063,55010.22226516446
6014,6293064,59971.503706676165
6015,6293065,62507.20304410344
6016,6293068,55831.88462241505
6017,6293069,53289.649236355115
6018,6293070,44197.76097859399
6019,6293200,26365.385805810005
6020,6293487,60058.39308322397
6021,6293488,34674.41242490249
6022,6294504,21828.266694485475
6023,6294505,21972.24698085282
6024,6294508,40717.976797336225
6025,6294520,20382.62760126977
6026,6294537,33069.544077222934
6027,6294538,22782.75929447267
6028,6294544,32775.017512082435
6029,6294558,30429.246069205907
6030,6294560,29778.675093235368
6031,6294649,28659.348147176614
6032,6294650,47128.60697698264
6033,6294653,31953.148820563685
6034,6294658,43134.17376230795
6035,6294659,41897.44163414199
6036,6294660,41897.44163414199
6037,6294685,48230.48218253046
6038,6294699,59026.4157543845
6039,6294719,72502.14753099282
6040,6294793,34193.38595789539
6041,6294854,74331.46156399931
6042,6294857,62075.755703493545
6043,6294870,49593.25078736407
6044,6294873,35486.57483666647
6045,6294889,19592.56826626078
6046,6294897,41915.284735266585
6047,6294925,18322.958905452135
6048,6294970,17505.557744698755
6049,6294982,35095.94900855218
6050,6295064,19970.563559022252
6051,6295068,28705.208472287515
6052,6295088,30401.569960746383
6053,6295573,56371.1577925321
6054,6296215,15161.007704520283
6055,6296548,22945.93935261505
6056,6296566,25767.872131340875
6057,6296582,18123.890806153766
6058,6296869,11994.455658183406
6059,6296915,62478.360626699156
6060,6296916,62980.146340984866
6061,6297261,25193.675486767756
6062,6297417,67524.25866702956
6063,6297418,68263.42533369623
6064,6297419,68181.78098845812
6065,6297490,22402.502019492495
6066,6297615,48101.902755510324
6067,6297616,48101.902755510324
6068,6297917,70913.84160911686
6069,6297930,74213.58577616271
6070,6297943,27193.66409877354
6071,6298021,17557.779406701193
6072,6298053,23919.85530473461
6073,6298125,16868.845037455238
6074,6298158,15640.504630293746
6075,6298159,16829.855472262232
6076,6298210,42664.85070748881
6077,6298229,20251.029938811185
6078,6298271,17499.876952291772
6079,6298273,25046.075783087363
6080,6298276,20504.960264385176
6081,6298291,21117.69035536822
6082,6298313,24754.843195113834
6083,6298318,25630.49057797049
6084,6298330,25602.36557797049
6085,6298335,25342.467569524688
6086,6298337,25793.71833265045
6087,6298338,25583.796843321063
6088,6298345,24718.402850435297
6089,6298353,27475.611134866165
6090,6298358,25630.49057797049
6091,6298363,25557.859886454837
6092,6298366,25822.08589747941
6093,6298367,25602.36557797049
6094,6298368,18003.97236377576
6095,6298369,26130.876747152615
6096,6298392,18210.68666703571
6097,6298397,19315.565884687203
6098,6298560,49459.981006014474
6099,6298574,29027.785800800506
6100,6298991,65752.72329233088
6101,6299002,42177.63131777063
6102,6299022,46827.39300629926
6103,6299026,54374.82842745273
6104,6299054,52626.159653913914
6105,6299074,27522.686127386376
6106,6299075,34526.133387257716
6107,6299084,44926.464074120326
6108,6299125,14544.649025645407
6109,6299129,14602.079005387888
6110,6299219,34136.67358785006
6111,6299239,47897.993129827686
6112,6299240,47897.993129827686
6113,6299244,24760.9260733032
6114,6299265,23725.01336619177
6115,6299274,64505.93908440416
6116,6299278,36240.708831480704
6117,6299281,38400.85802894646
6118,6299289,71788.65295823888
6119,6299292,33512.132457121916
6120,6299296,36164.6501513837
6121,6299305,61412.003184723784
6122,6299306,71265.80495302341
6123,6299317,47710.75034367973
6124,6299319,34866.17730974735
6125,6299324,31581.994924193685
6126,6299328,42593.28542029007
6127,6299331,38851.2941881488
6128,6299350,37185.41708733088
6129,6299356,48597.319143452456
6130,6299362,70663.70522043317
6131,6299455,35791.79006605149
6132,6299456,35920.599012952545
6133,6299459,36052.90452820538
6134,6299461,34580.82728969578
6135,6299462,71389.63591589511
6136,6299491,18157.57009260127
6137,6299528,17114.462443794055
6138,6299555,18402.06035797493
6139,6299622,34181.18511405045
6140,6299625,32909.053255746214
6141,6299642,53445.740067288876
6142,6299646,64431.17434009704
6143,6299649,54263.664418416214
6144,6299661,74772.07603321815
6145,6299662,74706.5661647971
6146,6299663,74772.07603321815
6147,6299665,70103.13635604377
6148,6299687,33077.847891090714
6149,6299690,32248.71154327409
6150,6299693,33287.926751863095
6151,6299694,32811.6480512106
6152,6299717,23741.576537774003
6153,6299862,23562.682352611482
6154,6300072,15264.889917521135
6155,6300130,14315.416624837579
6156,6300150,33466.66957742545
6157,6300151,44946.16743715233
6158,6300152,34195.1059802238
6159,6300162,60196.911308219365
6160,6300171,25124.691567880825
6161,6300220,74874.23207056103
6162,6300230,73924.98940495565
6163,6300242,36809.80994510643
6164,6300243,71703.69263728833
6165,6300244,75796.47772430957
6166,6300263,33554.03071379814
6167,6300273,27770.03874502373
6168,6300282,33226.93875588207
6169,6300284,31392.565115926653
6170,6300288,30556.522456570354
6171,6300303,38587.545608738525
6172,6300305,44872.01908587628
6173,6300306,36977.808729368335
6174,6300315,43894.912923307114
6175,6300320,43085.73334245939
6176,6300321,43357.13759639581
6177,6300322,42353.12650251795
6178,6300324,42213.988354990724
6179,6300325,42951.99849310047
6180,6300332,42577.40341164684
6181,6300339,43196.85143427695
6182,6300340,43303.5063528233
6183,6300341,42810.57221104919
6184,6300342,32069.707442271774
6185,6300343,54014.230447216614
6186,6300344,45942.51735727185
6187,6300346,45578.36294550714
6188,6300348,45394.82895982586
6189,6300349,43058.65341164684
6190,6300350,41959.97825002978
6191,6300351,42393.414662822564
6192,6300354,42917.22712959556
6193,6300357,43055.42515222567
6194,6300361,48182.65594821844
6195,6300363,46722.84342156381
6196,6300365,35618.2495715284
6197,6300367,53613.76361332587
6198,6300368,53553.813780549935
6199,6300382,47656.3773860943
6200,6300441,20183.896340970157
6201,6300442,19649.104350152236
6202,6300447,29248.16282803127
6203,6300448,29915.350328031276
6204,6300450,32609.040183203277
6205,6300456,42881.937621846686
6206,6300458,43001.83855510675
6207,6300461,47307.67499812924
6208,6300463,19940.62821394436
6209,6300473,23492.516573034045
6210,6300554,16370.339266179257
6211,6300555,25513.562775371123
6212,6300557,25920.338960625922
6213,6300564,24394.739714623014
6214,6300578,40538.647409736805
6215,6300582,60181.04614611969
6216,6300602,45258.00983597084
6217,6300605,52932.29215855667
6218,6300609,43359.70967616332
6219,6300618,53650.50841572571
6220,6300641,52205.88168763319
6221,6300647,61942.784300509156
6222,6300656,68242.7250142072
6223,6300663,66378.5873552975
6224,6300755,51005.933367619225
6225,6300757,50126.288284299124
6226,6300773,17045.402511252938
6227,6300779,18093.228189025886
6228,6300886,44925.92829772459
6229,6300932,33604.90473925584
6230,6300935,24933.04896839272
6231,6300936,19719.31665241144
6232,6300953,27502.938776093186
6233,6300962,29209.156938374123
6234,6300964,28578.706015115993
6235,6300970,36922.459226887775
6236,6300998,29418.133967747934
6237,6301017,17827.282428935872
6238,6301023,23387.252307029223
6239,6301024,29969.14642366764
6240,6301037,26514.284826714393
6241,6301038,28596.160878967457
6242,6301056,27681.309310574336
6243,6301059,34003.061899723085
6244,6301078,24359.226930073823
6245,6301082,17529.56625906511
6246,6301100,17255.524391775023
6247,6301112,19460.328336593964
6248,6301124,26131.010050129753
6249,6301157,31768.27281378752
6250,6301161,21537.783309687817
6251,6301167,21291.534480687442
6252,6301173,27793.857273424033
6253,6301181,20037.30191559769
6254,6301192,20264.707562045794
6255,6301211,44382.025886490956
6256,6301224,23977.58339335411
6257,6301239,21764.224130769224
6258,6301250,33135.55028944009
6259,6301253,41780.921273536405
6260,6301285,26590.965309436862
6261,6301286,53751.67699544859
6262,6301312,28599.524493796012
6263,6301335,23374.802734784287
6264,6301343,17188.85362645951
6265,6301355,15490.70757769511
6266,6301375,24779.887896980883
6267,6301401,25023.935932726694
6268,6301511,39487.813079976135
6269,6301578,24020.21906039866
6270,6301579,23848.96906039866
6271,6301580,24060.247279219315
6272,6301581,21806.69309637893
6273,6301652,18692.844038307856
6274,6301655,16415.15846507294
6275,6301662,13737.45983160581
6276,6301682,32389.450253669165
6277,6301694,28319.777185641153
6278,6301727,18701.750288126692
6279,6301729,13398.98966636513
6280,6301739,15934.975509092357
6281,6301773,18960.562058490344
6282,6301816,35363.07643053168
6283,6301879,20940.146298860447
6284,6301903,46545.71796327311
6285,6301907,25219.13855238011
6286,6301933,64063.53371275052
6287,6301943,26026.25416240572
6288,6301978,33972.33102705616
6289,6302022,35202.76695874901
6290,6302033,48451.823106266784
6291,6302070,22325.6206421876
6292,6302071,22264.107484292865
6293,6302080,23251.947544379633
6294,6302084,27076.308433059545
6295,6302088,22355.133479541084
6296,6302106,41349.45536990101
6297,6302123,22278.404343898488
6298,6302126,19099.477477554152
6299,6302152,38950.4229197744
6300,6302153,20798.61494198022
6301,6302202,18023.422169923888
6302,6302228,32036.033107815143
6303,6302291,19912.28924787345
6304,6302337,26811.7327272905
6305,6302338,21947.215262092977
6306,6302339,22417.748880843512
6307,6302345,29332.314688101498
6308,6302383,44859.022340248746
6309,6302409,21453.19608732341
6310,6302417,15189.968440062046
6311,6302451,68194.91843911189
6312,6302472,46011.48609882549
6313,6302485,50956.949987506414
6314,6302517,35450.809309893004
6315,6302520,24860.05768549625
6316,6302589,16599.539188870556
6317,6302617,18120.025419105263
6318,6302694,20128.516188623646
6319,6302719,23712.240163638653
6320,6302727,42319.52872693826
6321,6302737,58952.1744583461
6322,6302748,16626.19837049042
6323,6302770,16944.09493515386
6324,6302845,60094.4717003044
6325,6302857,77783.21405659398
6326,6302887,16624.653426723708
6327,6302907,19380.335959995886
6328,6302942,35679.61273893164
6329,6302956,22260.576097599354
6330,6302977,20372.006960661533
6331,6302979,22341.741447046155
6332,6302980,23165.805691979964
6333,6302981,23572.055691979964
6334,6302982,19073.940057845924
6335,6302985,19073.940057845924
6336,6302988,22109.011311401016
6337,6302994,27425.258381058415
6338,6303030,25149.233788998015
6339,6303031,27380.374209044832
6340,6303032,60222.44982193947
6341,6303042,26402.458437328467
6342,6303043,20178.78579503894
6343,6303077,37661.125177607275
6344,6303078,38435.88004004509
6345,6303162,68829.03338969467
6346,6303300,19897.51470916807
6347,6303306,23737.133615822684
6348,6303357,15368.303842903702
6349,6303378,18725.543116745226
6350,6303395,35024.22071833901
6351,6303400,20939.717633426517
6352,6303441,37047.87534972729
6353,6303461,22201.46173952644
6354,6303467,37690.12612840058
6355,6303483,41089.15084081165
6356,6303489,26010.477465620126
6357,6303515,24625.594447074465
6358,6303516,44235.33099439989
6359,6303527,16654.015338591576
6360,6303536,37960.78087942844
6361,6303549,34839.76808258522
6362,6303570,23246.682864403898
6363,6303585,42939.96791457811
6364,6303608,74154.40856351895
6365,6303611,65038.83339506211
6366,6303621,22032.424677804396
6367,6303624,18248.08676400032
6368,6303626,16562.737192807723
6369,6303630,19276.677994574733
6370,6303639,72480.64959435158
6371,6303662,71252.28930508709
6372,6303673,23858.683187695093
6373,6303681,34609.01707486355
6374,6303693,19728.21675536613
6375,6303725,15126.32813929034
6376,6303737,15075.112848832398
6377,6303762,23979.507345232316
6378,6303777,35238.2504686716
6379,6303786,57308.637072493344
6380,6303789,26495.496110041036
6381,6303798,48740.94802061394
6382,6303803,19562.807875469687
6383,6303807,25952.972028972166
6384,6303838,31651.274543251075
6385,6303839,30331.90771034521
6386,6303845,32708.984296549163
6387,6303859,72884.07305552697
6388,6303887,29731.72283184829
6389,6303904,72152.2518233326
6390,6303908,17460.02616694848
6391,6303943,29728.775097639504
6392,6303944,41285.19125906557
6393,6303947,32736.059003496503
6394,6303948,54567.12531357317
6395,6303954,79547.03617681123
6396,6303986,30322.23698495917
6397,6303988,30359.132749792276
6398,6304012,14918.280173035815
6399,6304013,27550.70443794466
6400,6304014,28747.859005137445
6401,6304018,28909.462759495444
6402,6304019,28909.462759495444
6403,6304020,29711.466674057243
6404,6304023,29711.466674057243
6405,6304026,29711.466674057243
6406,6304032,31120.564448108256
6407,6304035,32982.22034741288
6408,6304036,32605.17218723971
6409,6304039,30242.250564676553
6410,6304042,31470.686005035892
6411,6304047,28025.123229220255
6412,6304053,32554.566852802334
6413,6304064,30108.610977462078
6414,6304071,25408.767112740843
6415,6304076,32286.675654345578
6416,6304084,19125.064117727354
6417,6304098,31929.175659597968
6418,6304102,40988.60290928111
6419,6304107,43727.03924214759
6420,6304127,50181.94546462309
6421,6304131,62366.470963605876
6422,6304135,77911.34423818934
6423,6304139,52833.767124795566
6424,6304140,50057.258235561734
6425,6304141,50308.40206051903
6426,6304155,34403.15528817102
6427,6304157,30575.080933476314
6428,6304177,29761.04916896305
6429,6304179,29747.40848200002
6430,6304184,17495.218768288345
6431,6304193,40718.70446036807
6432,6304199,47550.82901371504
6433,6304202,43719.95840571444
6434,6304203,42284.53985184324
6435,6304207,61736.55425640537
6436,6304210,62582.63300098595
6437,6304212,68613.6574289494
6438,6304225,20434.096035616523
6439,6304235,21817.536795527314
6440,6304239,24942.270124120092
6441,6304241,26993.02600220557
6442,6304243,22255.24422146901
6443,6304248,34197.52677537604
6444,6304249,24870.14692227959
6445,6304250,25403.792020388002
6446,6304256,36279.34388941597
6447,6304260,26725.69371754706
6448,6304264,26830.141386557138
6449,6304267,39071.27857970449
6450,6304278,36088.69100218125
6451,6304284,28767.608069395334
6452,6304285,29280.02377946439
6453,6304298,17396.12681563377
6454,6304300,48735.45050855578
6455,6304309,35748.29084491637
6456,6304313,36462.047913140545
6457,6304314,37964.208604909785
6458,6304315,19209.26635963053
6459,6304316,39530.605089056415
6460,6304317,38373.30340101016
6461,6304318,38579.34245631666
